,fips,date,n,smell_taste_loss
11595,13079.0,2020-09-13,9.0,0.1111111111111111
11596,13079.0,2020-09-14,4.0,0.0
11597,13079.0,2020-09-15,5.0,0.0
11598,13079.0,2020-09-16,4.0,0.0
11599,13079.0,2020-09-17,4.0,0.0
11600,13079.0,2020-09-18,8.0,0.0
11601,13079.0,2020-09-19,5.0,0.0
11602,13079.0,2020-09-20,10.0,0.0
11603,13079.0,2020-09-21,5.0,0.0
11604,13079.0,2020-09-22,6.0,0.0
11605,13079.0,2020-09-23,2.0,0.0
11606,13079.0,2020-09-24,5.0,0.0
11607,13079.0,2020-09-25,7.0,0.0
11608,13079.0,2020-09-26,6.0,0.0
11609,13079.0,2020-09-27,8.0,0.125
11610,13079.0,2020-09-28,6.0,0.0
11611,13079.0,2020-09-29,6.0,0.0
11612,13079.0,2020-09-30,7.0,0.14285714285714285
11613,13079.0,2020-10-01,7.0,0.2857142857142857
11614,13079.0,2020-10-02,7.0,0.0
11615,13079.0,2020-10-03,4.0,0.0
11616,13079.0,2020-10-04,4.0,0.0
11617,13079.0,2020-10-05,5.0,0.0
11618,13079.0,2020-10-06,6.0,0.0
11619,13081.0,2020-09-04,8.0,0.0
11620,13081.0,2020-09-05,3.0,0.0
11621,13081.0,2020-09-07,2.0,0.0
11622,13081.0,2020-09-08,6.0,0.0
11623,13081.0,2020-09-09,2.0,0.0
11624,13081.0,2020-09-10,5.0,0.2
11625,13081.0,2020-09-11,1.0,0.0
11626,13081.0,2020-09-12,4.0,0.0
11627,13081.0,2020-09-14,6.0,0.0
11628,13081.0,2020-09-15,2.0,0.0
11629,13081.0,2020-09-16,4.0,0.0
11630,13081.0,2020-09-17,6.0,0.0
11631,13081.0,2020-09-18,7.0,0.14285714285714285
11632,13081.0,2020-09-19,5.0,0.0
11633,13081.0,2020-09-20,5.0,0.0
11634,13081.0,2020-09-21,4.0,0.0
11635,13081.0,2020-09-22,2.0,0.0
11636,13081.0,2020-09-23,11.0,0.09090909090909091
11637,13081.0,2020-09-24,4.0,0.0
11638,13081.0,2020-09-25,8.0,0.0
11639,13081.0,2020-09-26,4.0,0.0
11640,13081.0,2020-09-27,3.0,0.0
11641,13081.0,2020-09-28,5.0,0.0
11642,13081.0,2020-09-29,4.0,0.0
11643,13081.0,2020-09-30,4.0,0.0
11644,13081.0,2020-10-02,6.0,0.0
11645,13081.0,2020-10-03,2.0,0.0
11646,13081.0,2020-10-04,3.0,0.0
11647,13081.0,2020-10-05,1.0,0.0
11648,13081.0,2020-10-06,4.0,0.0
11649,13083.0,2020-09-04,2.0,0.0
11650,13083.0,2020-09-05,2.0,0.0
11651,13083.0,2020-09-06,1.0,0.0
11652,13083.0,2020-09-07,3.0,0.0
11653,13083.0,2020-09-08,1.0,0.0
11654,13083.0,2020-09-09,4.0,0.0
11655,13083.0,2020-09-10,3.0,0.0
11656,13083.0,2020-09-11,2.0,0.0
11657,13083.0,2020-09-12,4.0,0.0
11658,13083.0,2020-09-13,4.0,0.0
11659,13083.0,2020-09-14,1.0,0.0
11660,13083.0,2020-09-15,7.0,0.0
11661,13083.0,2020-09-16,5.0,0.0
11662,13083.0,2020-09-17,2.0,0.0
11663,13083.0,2020-09-18,1.0,0.0
11664,13083.0,2020-09-19,1.0,0.0
11665,13083.0,2020-09-20,3.0,0.0
11666,13083.0,2020-09-21,4.0,0.0
11667,13083.0,2020-09-22,1.0,0.0
11668,13083.0,2020-09-23,1.0,0.0
11669,13083.0,2020-09-24,6.0,0.0
11670,13083.0,2020-09-25,3.0,0.0
11671,13083.0,2020-09-26,1.0,0.0
11672,13083.0,2020-09-27,2.0,0.0
11673,13083.0,2020-09-30,4.0,0.0
11674,13083.0,2020-10-01,4.0,0.0
11675,13083.0,2020-10-02,5.0,0.0
11676,13083.0,2020-10-03,3.0,0.0
11677,13083.0,2020-10-04,5.0,0.2
11678,13083.0,2020-10-05,1.0,0.0
11679,13083.0,2020-10-06,6.0,0.0
11680,13085.0,2020-09-04,6.0,0.0
11681,13085.0,2020-09-05,6.0,0.0
11682,13085.0,2020-09-06,7.0,0.0
11683,13085.0,2020-09-07,4.0,0.0
11684,13085.0,2020-09-08,5.0,0.0
11685,13085.0,2020-09-09,5.0,0.0
11686,13085.0,2020-09-10,2.0,0.0
11687,13085.0,2020-09-12,5.0,0.0
11688,13085.0,2020-09-13,5.0,0.0
11689,13085.0,2020-09-14,5.0,0.0
11690,13085.0,2020-09-15,1.0,0.0
11691,13085.0,2020-09-16,3.0,0.0
11692,13085.0,2020-09-17,5.0,0.0
11693,13085.0,2020-09-18,2.0,0.0
11694,13085.0,2020-09-19,5.0,0.0
11695,13085.0,2020-09-20,5.0,0.0
11696,13085.0,2020-09-21,4.0,0.0
11697,13085.0,2020-09-22,5.0,0.0
11698,13085.0,2020-09-23,4.0,0.0
11699,13085.0,2020-09-24,3.0,0.0
11700,13085.0,2020-09-26,6.0,0.0
11701,13085.0,2020-09-27,3.0,0.0
11702,13085.0,2020-09-28,6.0,0.0
11703,13085.0,2020-09-29,8.0,0.0
11704,13085.0,2020-09-30,1.0,0.0
11705,13085.0,2020-10-01,2.0,0.5
11706,13085.0,2020-10-02,3.0,0.0
11707,13085.0,2020-10-03,6.0,0.0
11708,13085.0,2020-10-04,6.0,0.0
11709,13085.0,2020-10-05,1.0,0.0
11710,13085.0,2020-10-06,3.0,0.0
11711,13087.0,2020-09-04,3.0,0.0
11712,13087.0,2020-09-05,7.0,0.0
11713,13087.0,2020-09-06,5.0,0.0
11714,13087.0,2020-09-07,6.0,0.0
11715,13087.0,2020-09-08,6.0,0.0
11716,13087.0,2020-09-09,8.0,0.0
11717,13087.0,2020-09-10,12.0,0.08333333333333333
11718,13087.0,2020-09-11,9.0,0.0
11719,13087.0,2020-09-12,6.0,0.0
11720,13087.0,2020-09-13,4.0,0.0
11721,13087.0,2020-09-14,5.0,0.0
11722,13087.0,2020-09-15,3.0,0.0
11723,13087.0,2020-09-16,6.0,0.0
11724,13087.0,2020-09-17,4.0,0.0
11725,13087.0,2020-09-18,2.0,0.0
11726,13087.0,2020-09-19,3.0,0.0
11727,13087.0,2020-09-20,4.0,0.25
11728,13087.0,2020-09-21,1.0,0.0
11729,13087.0,2020-09-22,3.0,0.0
11730,13087.0,2020-09-23,3.0,0.0
11731,13087.0,2020-09-24,6.0,0.0
11732,13087.0,2020-09-25,7.0,0.0
11733,13087.0,2020-09-26,6.0,0.0
11734,13087.0,2020-09-27,6.0,0.0
11735,13087.0,2020-09-28,8.0,0.0
11736,13087.0,2020-09-29,3.0,0.0
11737,13087.0,2020-09-30,6.0,0.0
11738,13087.0,2020-10-01,5.0,0.2
11739,13087.0,2020-10-02,5.0,0.0
11740,13087.0,2020-10-03,5.0,0.0
11741,13087.0,2020-10-04,2.0,0.0
11742,13087.0,2020-10-05,8.0,0.0
11743,13087.0,2020-10-06,4.0,0.25
11744,13089.0,2020-09-04,89.0,0.011235955056179775
11745,13089.0,2020-09-05,83.0,0.0
11746,13089.0,2020-09-06,93.0,0.010752688172043012
11747,13089.0,2020-09-07,108.0,0.018518518518518517
11748,13089.0,2020-09-08,109.0,0.009174311926605505
11749,13089.0,2020-09-09,95.0,0.0
11750,13089.0,2020-09-10,97.0,0.0
11751,13089.0,2020-09-11,109.0,0.0
11752,13089.0,2020-09-12,133.0,0.007518796992481203
11753,13089.0,2020-09-13,118.0,0.0
11754,13089.0,2020-09-14,114.0,0.017543859649122806
11755,13089.0,2020-09-15,96.0,0.0
11756,13089.0,2020-09-16,91.0,0.0
11757,13089.0,2020-09-17,118.0,0.00847457627118644
11758,13089.0,2020-09-18,93.0,0.010752688172043012
11759,13089.0,2020-09-19,99.0,0.0
11760,13089.0,2020-09-20,102.0,0.0
11761,13089.0,2020-09-21,70.0,0.0
11762,13089.0,2020-09-22,102.0,0.00980392156862745
11763,13089.0,2020-09-23,96.0,0.020833333333333332
11764,13089.0,2020-09-24,94.0,0.0
11765,13089.0,2020-09-25,78.0,0.02564102564102564
11766,13089.0,2020-09-26,76.0,0.0
11767,13089.0,2020-09-27,98.0,0.02040816326530612
11768,13089.0,2020-09-28,115.0,0.0
11769,13089.0,2020-09-29,84.0,0.0
11770,13089.0,2020-09-30,79.0,0.012658227848101266
11771,13089.0,2020-10-01,95.0,0.0
11772,13089.0,2020-10-02,105.0,0.0
11773,13089.0,2020-10-03,102.0,0.0
11774,13089.0,2020-10-04,90.0,0.0
11775,13089.0,2020-10-05,111.0,0.02702702702702703
11776,13089.0,2020-10-06,104.0,0.009615384615384616
11777,13091.0,2020-09-04,2.0,0.0
11778,13091.0,2020-09-05,1.0,0.0
11779,13091.0,2020-09-06,4.0,0.0
11780,13091.0,2020-09-07,2.0,0.0
11781,13091.0,2020-09-08,3.0,0.0
11782,13091.0,2020-09-09,7.0,0.0
11783,13091.0,2020-09-11,7.0,0.14285714285714285
11784,13091.0,2020-09-12,2.0,0.0
11785,13091.0,2020-09-13,1.0,0.0
11786,13091.0,2020-09-14,7.0,0.14285714285714285
11787,13091.0,2020-09-15,4.0,0.0
11788,13091.0,2020-09-16,2.0,0.5
11789,13091.0,2020-09-17,3.0,0.0
11790,13091.0,2020-09-18,5.0,0.0
11791,13091.0,2020-09-19,4.0,0.0
11792,13091.0,2020-09-21,1.0,0.0
11793,13091.0,2020-09-22,1.0,0.0
11794,13091.0,2020-09-25,4.0,0.0
11795,13091.0,2020-09-26,1.0,0.0
11796,13091.0,2020-09-27,2.0,0.0
11797,13091.0,2020-09-28,3.0,0.0
11798,13091.0,2020-09-29,5.0,0.2
11799,13091.0,2020-09-30,1.0,0.0
11800,13091.0,2020-10-01,6.0,0.0
11801,13091.0,2020-10-02,6.0,0.3333333333333333
11802,13091.0,2020-10-03,8.0,0.0
11803,13091.0,2020-10-04,2.0,0.0
11804,13091.0,2020-10-06,4.0,0.0
11805,13093.0,2020-09-04,1.0,0.0
11806,13093.0,2020-09-08,1.0,0.0
11807,13093.0,2020-09-10,4.0,0.25
11808,13093.0,2020-09-12,1.0,0.0
11809,13093.0,2020-09-13,1.0,0.0
11810,13093.0,2020-09-14,1.0,0.0
11811,13093.0,2020-09-15,1.0,0.0
11812,13093.0,2020-09-16,2.0,0.0
11813,13093.0,2020-09-17,3.0,0.0
11814,13093.0,2020-09-18,1.0,0.0
11815,13093.0,2020-09-20,3.0,0.0
11816,13093.0,2020-09-21,1.0,0.0
11817,13093.0,2020-09-23,1.0,1.0
11818,13093.0,2020-09-24,1.0,0.0
11819,13093.0,2020-09-26,1.0,0.0
11820,13093.0,2020-09-27,3.0,0.0
11821,13093.0,2020-09-29,1.0,0.0
11822,13093.0,2020-09-30,2.0,0.0
11823,13093.0,2020-10-02,1.0,0.0
11824,13093.0,2020-10-03,1.0,0.0
11825,13093.0,2020-10-04,2.0,0.0
11826,13093.0,2020-10-05,3.0,0.0
11827,13093.0,2020-10-06,3.0,0.0
11828,13095.0,2020-09-04,10.0,0.0
11829,13095.0,2020-09-05,6.0,0.0
11830,13095.0,2020-09-06,13.0,0.0
11831,13095.0,2020-09-07,22.0,0.0
11832,13095.0,2020-09-08,17.0,0.0
11833,13095.0,2020-09-09,14.0,0.0
11834,13095.0,2020-09-10,23.0,0.0
11835,13095.0,2020-09-11,21.0,0.047619047619047616
11836,13095.0,2020-09-12,18.0,0.1111111111111111
11837,13095.0,2020-09-13,15.0,0.06666666666666667
11838,13095.0,2020-09-14,13.0,0.15384615384615385
11839,13095.0,2020-09-15,14.0,0.07142857142857142
11840,13095.0,2020-09-16,20.0,0.0
11841,13095.0,2020-09-17,15.0,0.0
11842,13095.0,2020-09-18,10.0,0.1
11843,13095.0,2020-09-19,13.0,0.0
11844,13095.0,2020-09-20,12.0,0.0
11845,13095.0,2020-09-21,16.0,0.0
11846,13095.0,2020-09-22,16.0,0.0
11847,13095.0,2020-09-23,15.0,0.06666666666666667
11848,13095.0,2020-09-24,14.0,0.0
11849,13095.0,2020-09-25,10.0,0.0
11850,13095.0,2020-09-26,10.0,0.0
11851,13095.0,2020-09-27,9.0,0.0
11852,13095.0,2020-09-28,12.0,0.08333333333333333
11853,13095.0,2020-09-29,14.0,0.0
11854,13095.0,2020-09-30,7.0,0.0
11855,13095.0,2020-10-01,7.0,0.0
11856,13095.0,2020-10-02,14.0,0.14285714285714285
11857,13095.0,2020-10-03,7.0,0.0
11858,13095.0,2020-10-04,15.0,0.06666666666666667
11859,13095.0,2020-10-05,14.0,0.0
11860,13095.0,2020-10-06,12.0,0.08333333333333333
11861,13097.0,2020-09-04,7.0,0.0
11862,13097.0,2020-09-05,4.0,0.0
11863,13097.0,2020-09-06,7.0,0.0
11864,13097.0,2020-09-07,6.0,0.0
11865,13097.0,2020-09-08,2.0,0.0
11866,13097.0,2020-09-09,10.0,0.0
11867,13097.0,2020-09-10,10.0,0.0
11868,13097.0,2020-09-11,12.0,0.0
11869,13097.0,2020-09-12,12.0,0.0
11870,13097.0,2020-09-13,7.0,0.0
11871,13097.0,2020-09-14,10.0,0.0
11872,13097.0,2020-09-15,2.0,0.0
11873,13097.0,2020-09-16,10.0,0.0
11874,13097.0,2020-09-17,11.0,0.0
11875,13097.0,2020-09-18,8.0,0.0
11876,13097.0,2020-09-19,9.0,0.0
11877,13097.0,2020-09-20,10.0,0.0
11878,13097.0,2020-09-21,6.0,0.0
11879,13097.0,2020-09-22,5.0,0.0
11880,13097.0,2020-09-23,5.0,0.0
11881,13097.0,2020-09-24,3.0,0.0
11882,13097.0,2020-09-25,6.0,0.16666666666666666
11883,13097.0,2020-09-26,7.0,0.14285714285714285
11884,13097.0,2020-09-27,4.0,0.0
11885,13097.0,2020-09-28,7.0,0.0
11886,13097.0,2020-09-29,5.0,0.0
11887,13097.0,2020-09-30,11.0,0.0
11888,13097.0,2020-10-01,10.0,0.0
11889,13097.0,2020-10-02,6.0,0.0
11890,13097.0,2020-10-03,4.0,0.0
11891,13097.0,2020-10-04,10.0,0.0
11892,13097.0,2020-10-05,7.0,0.0
11893,13097.0,2020-10-06,12.0,0.0
11894,13099.0,2020-09-04,1.0,0.0
11895,13099.0,2020-09-06,1.0,0.0
11896,13099.0,2020-09-08,1.0,0.0
11897,13099.0,2020-09-09,3.0,0.0
11898,13099.0,2020-09-10,3.0,0.0
11899,13099.0,2020-09-11,2.0,0.0
11900,13099.0,2020-09-12,3.0,0.0
11901,13099.0,2020-09-13,1.0,0.0
11902,13099.0,2020-09-14,4.0,0.0
11903,13099.0,2020-09-15,1.0,0.0
11904,13099.0,2020-09-17,4.0,0.0
11905,13099.0,2020-09-20,1.0,0.0
11906,13099.0,2020-09-21,2.0,0.0
11907,13099.0,2020-09-24,1.0,0.0
11908,13099.0,2020-09-25,1.0,0.0
11909,13099.0,2020-09-26,2.0,0.0
11910,13099.0,2020-09-27,1.0,0.0
11911,13099.0,2020-09-28,1.0,0.0
11912,13099.0,2020-09-30,2.0,0.0
11913,13099.0,2020-10-02,2.0,0.0
11914,13099.0,2020-10-03,1.0,0.0
11915,13099.0,2020-10-05,2.0,0.0
11916,13099.0,2020-10-06,3.0,1.0
11917,13101.0,2020-09-04,1.0,0.0
11918,13101.0,2020-09-06,3.0,0.0
11919,13101.0,2020-09-07,3.0,0.0
11920,13101.0,2020-09-08,2.0,0.0
11921,13101.0,2020-09-09,3.0,0.3333333333333333
11922,13101.0,2020-09-10,1.0,0.0
11923,13101.0,2020-09-11,3.0,0.0
11924,13101.0,2020-09-12,3.0,0.3333333333333333
11925,13101.0,2020-09-13,3.0,0.0
11926,13101.0,2020-09-14,1.0,0.0
11927,13101.0,2020-09-15,2.0,0.0
11928,13101.0,2020-09-17,2.0,0.0
11929,13101.0,2020-09-19,3.0,0.0
11930,13101.0,2020-09-20,1.0,0.0
11931,13101.0,2020-09-21,1.0,0.0
11932,13101.0,2020-09-22,3.0,0.0
11933,13101.0,2020-09-23,1.0,0.0
11934,13101.0,2020-09-25,1.0,0.0
11935,13101.0,2020-09-26,1.0,0.0
11936,13101.0,2020-09-27,1.0,0.0
11937,13101.0,2020-09-28,1.0,0.0
11938,13101.0,2020-09-29,1.0,0.0
11939,13101.0,2020-10-01,1.0,0.0
11940,13101.0,2020-10-03,1.0,0.0
11941,13101.0,2020-10-04,2.0,0.0
11942,13101.0,2020-10-05,3.0,0.0
11943,13101.0,2020-10-06,1.0,0.0
11944,13103.0,2020-09-04,6.0,0.16666666666666666
11945,13103.0,2020-09-05,4.0,0.0
11946,13103.0,2020-09-06,1.0,0.0
11947,13103.0,2020-09-07,8.0,0.0
11948,13103.0,2020-09-08,8.0,0.0
11949,13103.0,2020-09-09,9.0,0.0
11950,13103.0,2020-09-10,3.0,0.0
11951,13103.0,2020-09-11,7.0,0.14285714285714285
11952,13103.0,2020-09-12,5.0,0.0
11953,13103.0,2020-09-13,5.0,0.0
11954,13103.0,2020-09-14,7.0,0.14285714285714285
11955,13103.0,2020-09-15,7.0,0.0
11956,13103.0,2020-09-16,3.0,0.0
11957,13103.0,2020-09-17,6.0,0.0
11958,13103.0,2020-09-18,4.0,0.0
11959,13103.0,2020-09-19,4.0,0.0
11960,13103.0,2020-09-20,10.0,0.0
11961,13103.0,2020-09-21,8.0,0.125
11962,13103.0,2020-09-22,3.0,0.0
11963,13103.0,2020-09-24,3.0,0.0
11964,13103.0,2020-09-25,3.0,0.0
11965,13103.0,2020-09-26,8.0,0.0
11966,13103.0,2020-09-27,6.0,0.0
11967,13103.0,2020-09-28,3.0,0.0
11968,13103.0,2020-09-29,6.0,0.0
11969,13103.0,2020-09-30,3.0,0.0
11970,13103.0,2020-10-01,7.0,0.0
11971,13103.0,2020-10-02,1.0,0.0
11972,13103.0,2020-10-03,3.0,0.0
11973,13103.0,2020-10-04,6.0,0.0
11974,13103.0,2020-10-05,6.0,0.16666666666666666
11975,13103.0,2020-10-06,9.0,0.0
11976,13105.0,2020-09-04,4.0,0.0
11977,13105.0,2020-09-06,3.0,0.0
11978,13105.0,2020-09-07,1.0,0.0
11979,13105.0,2020-09-08,2.0,0.0
11980,13105.0,2020-09-09,3.0,0.0
11981,13105.0,2020-09-10,2.0,0.0
11982,13105.0,2020-09-11,4.0,0.25
11983,13105.0,2020-09-12,3.0,0.0
11984,13105.0,2020-09-13,6.0,0.0
11985,13105.0,2020-09-14,3.0,0.0
11986,13105.0,2020-09-15,3.0,0.0
11987,13105.0,2020-09-16,1.0,0.0
11988,13105.0,2020-09-17,1.0,0.0
11989,13105.0,2020-09-18,2.0,0.0
11990,13105.0,2020-09-19,1.0,0.0
11991,13105.0,2020-09-20,2.0,0.0
11992,13105.0,2020-09-21,2.0,0.0
11993,13105.0,2020-09-22,1.0,0.0
11994,13105.0,2020-09-24,5.0,0.0
11995,13105.0,2020-09-25,4.0,0.0
11996,13105.0,2020-09-26,3.0,0.0
11997,13105.0,2020-09-27,1.0,0.0
11998,13105.0,2020-09-28,2.0,0.0
11999,13105.0,2020-09-29,1.0,0.0
12000,13105.0,2020-10-01,4.0,0.0
12001,13105.0,2020-10-02,2.0,0.0
12002,13105.0,2020-10-03,2.0,0.0
12003,13105.0,2020-10-04,4.0,0.0
12004,13105.0,2020-10-05,2.0,0.0
12005,13105.0,2020-10-06,1.0,0.0
12006,13107.0,2020-09-04,8.0,0.0
12007,13107.0,2020-09-05,5.0,0.0
12008,13107.0,2020-09-06,4.0,0.25
12009,13107.0,2020-09-07,6.0,0.16666666666666666
12010,13107.0,2020-09-08,8.0,0.0
12011,13107.0,2020-09-09,3.0,0.3333333333333333
12012,13107.0,2020-09-10,11.0,0.09090909090909091
12013,13107.0,2020-09-11,4.0,0.25
12014,13107.0,2020-09-12,6.0,0.0
12015,13107.0,2020-09-13,8.0,0.0
12016,13107.0,2020-09-14,10.0,0.1
12017,13107.0,2020-09-15,4.0,0.0
12018,13107.0,2020-09-16,7.0,0.0
12019,13107.0,2020-09-17,8.0,0.125
12020,13107.0,2020-09-18,3.0,0.0
12021,13107.0,2020-09-19,5.0,0.0
12022,13107.0,2020-09-20,6.0,0.0
12023,13107.0,2020-09-21,4.0,0.0
12024,13107.0,2020-09-22,4.0,0.0
12025,13107.0,2020-09-23,13.0,0.0
12026,13107.0,2020-09-24,5.0,0.0
12027,13107.0,2020-09-25,7.0,0.0
12028,13107.0,2020-09-26,7.0,0.0
12029,13107.0,2020-09-27,8.0,0.0
12030,13107.0,2020-09-28,6.0,0.16666666666666666
12031,13107.0,2020-09-29,4.0,0.0
12032,13107.0,2020-09-30,9.0,0.0
12033,13107.0,2020-10-01,5.0,0.2
12034,13107.0,2020-10-02,2.0,0.0
12035,13107.0,2020-10-03,11.0,0.0
12036,13107.0,2020-10-04,9.0,0.0
12037,13107.0,2020-10-05,7.0,0.0
12038,13107.0,2020-10-06,7.0,0.0
12039,13109.0,2020-09-05,2.0,0.0
12040,13109.0,2020-09-06,5.0,0.0
12041,13109.0,2020-09-07,2.0,0.0
12042,13109.0,2020-09-08,3.0,0.0
12043,13109.0,2020-09-09,5.0,0.0
12044,13109.0,2020-09-10,2.0,0.0
12045,13109.0,2020-09-11,4.0,0.5
12046,13109.0,2020-09-12,3.0,0.0
12047,13109.0,2020-09-13,3.0,0.0
12048,13109.0,2020-09-14,3.0,0.0
12049,13109.0,2020-09-15,2.0,0.0
12050,13109.0,2020-09-16,3.0,0.0
12051,13109.0,2020-09-17,3.0,0.0
12052,13109.0,2020-09-18,4.0,0.25
12053,13109.0,2020-09-19,4.0,0.25
12054,13109.0,2020-09-20,1.0,0.0
12055,13109.0,2020-09-21,3.0,0.0
12056,13109.0,2020-09-23,2.0,0.0
12057,13109.0,2020-09-24,6.0,0.0
12058,13109.0,2020-09-25,4.0,0.0
12059,13109.0,2020-09-26,6.0,0.0
12060,13109.0,2020-09-27,1.0,0.0
12061,13109.0,2020-09-28,4.0,0.0
12062,13109.0,2020-09-29,3.0,0.0
12063,13109.0,2020-09-30,2.0,0.0
12064,13109.0,2020-10-01,1.0,0.0
12065,13109.0,2020-10-02,5.0,0.0
12066,13109.0,2020-10-03,2.0,0.0
12067,13109.0,2020-10-04,2.0,0.0
12068,13109.0,2020-10-05,2.0,0.0
12069,13109.0,2020-10-06,3.0,0.0
12070,13111.0,2020-09-04,4.0,0.0
12071,13111.0,2020-09-05,3.0,0.0
12072,13111.0,2020-09-06,6.0,0.0
12073,13111.0,2020-09-07,6.0,0.0
12074,13111.0,2020-09-08,10.0,0.0
12075,13111.0,2020-09-09,4.0,0.0
12076,13111.0,2020-09-10,10.0,0.0
12077,13111.0,2020-09-11,3.0,0.0
12078,13111.0,2020-09-12,7.0,0.0
12079,13111.0,2020-09-13,7.0,0.14285714285714285
12080,13111.0,2020-09-14,10.0,0.0
12081,13111.0,2020-09-15,9.0,0.0
12082,13111.0,2020-09-16,10.0,0.1
12083,13111.0,2020-09-17,7.0,0.0
12084,13111.0,2020-09-18,7.0,0.0
12085,13111.0,2020-09-19,6.0,0.0
12086,13111.0,2020-09-20,8.0,0.0
12087,13111.0,2020-09-21,4.0,0.0
12088,13111.0,2020-09-22,3.0,0.0
12089,13111.0,2020-09-23,2.0,0.0
12090,13111.0,2020-09-24,3.0,0.0
12091,13111.0,2020-09-25,6.0,0.0
12092,13111.0,2020-09-26,6.0,0.0
12093,13111.0,2020-09-27,9.0,0.0
12094,13111.0,2020-09-28,3.0,0.0
12095,13111.0,2020-09-29,6.0,0.0
12096,13111.0,2020-09-30,4.0,0.0
12097,13111.0,2020-10-01,9.0,0.0
12098,13111.0,2020-10-02,4.0,0.0
12099,13111.0,2020-10-03,8.0,0.0
12100,13111.0,2020-10-04,6.0,0.0
12101,13111.0,2020-10-05,2.0,0.0
12102,13111.0,2020-10-06,6.0,0.0
12103,13113.0,2020-09-04,4.0,0.0
12104,13113.0,2020-09-05,6.0,0.0
12105,13113.0,2020-09-06,6.0,0.0
12106,13113.0,2020-09-07,6.0,0.0
12107,13113.0,2020-09-08,9.0,0.1111111111111111
12108,13113.0,2020-09-09,10.0,0.1
12109,13113.0,2020-09-10,6.0,0.0
12110,13113.0,2020-09-11,7.0,0.0
12111,13113.0,2020-09-12,9.0,0.0
12112,13113.0,2020-09-13,13.0,0.0
12113,13113.0,2020-09-14,12.0,0.0
12114,13113.0,2020-09-15,7.0,0.0
12115,13113.0,2020-09-16,3.0,0.0
12116,13113.0,2020-09-17,12.0,0.0
12117,13113.0,2020-09-18,4.0,0.25
12118,13113.0,2020-09-19,13.0,0.07692307692307693
12119,13113.0,2020-09-20,8.0,0.0
12120,13113.0,2020-09-21,16.0,0.0
12121,13113.0,2020-09-22,7.0,0.0
12122,13113.0,2020-09-23,10.0,0.0
12123,13113.0,2020-09-24,6.0,0.0
12124,13113.0,2020-09-25,9.0,0.0
12125,13113.0,2020-09-26,7.0,0.0
12126,13113.0,2020-09-27,16.0,0.0
12127,13113.0,2020-09-28,8.0,0.0
12128,13113.0,2020-09-29,7.0,0.0
12129,13113.0,2020-09-30,11.0,0.09090909090909091
12130,13113.0,2020-10-01,4.0,0.0
12131,13113.0,2020-10-02,9.0,0.0
12132,13113.0,2020-10-03,3.0,0.0
12133,13113.0,2020-10-04,6.0,0.0
12134,13113.0,2020-10-05,13.0,0.07692307692307693
12135,13113.0,2020-10-06,10.0,0.0
12136,13115.0,2020-09-04,8.0,0.0
12137,13115.0,2020-09-05,2.0,0.0
12138,13115.0,2020-09-06,6.0,0.16666666666666666
12139,13115.0,2020-09-07,15.0,0.0
12140,13115.0,2020-09-08,14.0,0.0
12141,13115.0,2020-09-09,8.0,0.0
12142,13115.0,2020-09-10,11.0,0.09090909090909091
12143,13115.0,2020-09-11,12.0,0.0
12144,13115.0,2020-09-12,10.0,0.0
12145,13115.0,2020-09-13,13.0,0.07692307692307693
12146,13115.0,2020-09-14,7.0,0.0
12147,13115.0,2020-09-15,10.0,0.0
12148,13115.0,2020-09-16,9.0,0.1111111111111111
12149,13115.0,2020-09-17,10.0,0.0
12150,13115.0,2020-09-18,14.0,0.0
12151,13115.0,2020-09-19,8.0,0.0
12152,13115.0,2020-09-20,5.0,0.0
12153,13115.0,2020-09-21,12.0,0.08333333333333333
12154,13115.0,2020-09-22,13.0,0.0
12155,13115.0,2020-09-23,7.0,0.0
12156,13115.0,2020-09-24,5.0,0.0
12157,13115.0,2020-09-25,2.0,0.0
12158,13115.0,2020-09-26,10.0,0.0
12159,13115.0,2020-09-27,13.0,0.07692307692307693
12160,13115.0,2020-09-28,14.0,0.0
12161,13115.0,2020-09-29,18.0,0.0
12162,13115.0,2020-09-30,13.0,0.07692307692307693
12163,13115.0,2020-10-01,5.0,0.0
12164,13115.0,2020-10-02,10.0,0.0
12165,13115.0,2020-10-03,10.0,0.0
12166,13115.0,2020-10-04,8.0,0.125
12167,13115.0,2020-10-05,10.0,0.0
12168,13115.0,2020-10-06,11.0,0.0
12169,13117.0,2020-09-04,22.0,0.0
12170,13117.0,2020-09-05,16.0,0.0
12171,13117.0,2020-09-06,14.0,0.0
12172,13117.0,2020-09-07,25.0,0.0
12173,13117.0,2020-09-08,34.0,0.0
12174,13117.0,2020-09-09,38.0,0.0
12175,13117.0,2020-09-10,38.0,0.0
12176,13117.0,2020-09-11,26.0,0.0
12177,13117.0,2020-09-12,31.0,0.0
12178,13117.0,2020-09-13,25.0,0.0
12179,13117.0,2020-09-14,24.0,0.0
12180,13117.0,2020-09-15,27.0,0.0
12181,13117.0,2020-09-16,28.0,0.0
12182,13117.0,2020-09-17,17.0,0.0
12183,13117.0,2020-09-18,21.0,0.0
12184,13117.0,2020-09-19,19.0,0.05263157894736842
12185,13117.0,2020-09-20,35.0,0.02857142857142857
12186,13117.0,2020-09-21,25.0,0.0
12187,13117.0,2020-09-22,22.0,0.0
12188,13117.0,2020-09-23,20.0,0.0
